,1,2,3,4,5,6,7,8,9,10
5045,1.2781896e-05,0.0004251808,8.113545e-07,0.001040069,2.374889e-05,0.9969939,2.2262258e-05,0.00084487774,1.5455089e-06,0.00063484145
5046,0.00020835466,4.5291704e-06,1.9092491e-08,4.776108e-08,2.7761917e-09,4.431352e-09,1.3379278e-10,2.501387e-09,0.9997644,2.268993e-05
5047,2.7531321e-08,4.044234e-06,7.5593794e-06,9.2402544e-05,3.491092e-06,5.088622e-07,0.9998915,1.6595405e-07,4.674454e-08,2.4767252e-07
5048,0.99937075,3.1807854e-06,0.00057036063,1.1879404e-06,1.2556355e-06,1.0475057e-07,9.01296e-06,5.1852476e-06,3.450585e-05,4.446086e-06
5049,3.2523935e-06,1.655215e-05,0.00039210953,0.25050107,0.0005147465,0.7267378,0.02169907,7.730256e-05,1.8442185e-07,5.7863825e-05
5050,0.9960141,0.00015488421,0.0029152022,0.00017452372,4.6022225e-05,0.000103818864,0.00013258086,0.00023002292,8.730755e-06,0.000220032
5051,9.19462e-05,1.5682854e-05,0.0005707423,3.3047705e-05,2.2988963e-05,2.3391728e-07,0.00029238535,1.0808178e-05,0.99891424,4.8037058e-05
5052,0.00025249162,9.74768e-06,0.039269205,0.040991686,0.001151298,0.07146071,0.84136,0.0052993307,5.3431067e-06,0.0002001532
5053,8.00873e-07,4.1174035e-06,8.0388796e-05,0.00026155094,0.999141,5.239783e-06,0.00046109705,1.4245735e-05,9.076162e-07,3.0656964e-05
5054,1.9937685e-05,1.563948e-09,6.160744e-07,7.780423e-08,0.9999714,1.345385e-08,7.247726e-08,1.38533345e-08,7.878422e-06,1.7911347e-08
5055,6.7164363e-09,0.0001674535,1.746751e-10,1.1499837e-08,5.4182665e-11,3.3955722e-10,5.5337126e-09,2.8090746e-10,1.0037335e-09,0.9998325
5056,4.052661e-05,9.489494e-06,0.028476793,0.03129187,0.8635172,0.04638393,0.029326715,0.0008916272,5.948043e-06,5.5794662e-05
5057,1.303364e-06,6.5077245e-07,5.202061e-05,1.0004782e-05,3.639683e-06,1.6891413e-06,0.99992657,2.4081053e-06,1.9918794e-07,1.5600817e-06
5058,1.5080642e-16,0.99999976,3.4167092e-18,3.30228e-17,1.1133377e-19,1.1495742e-17,1.0652747e-14,6.4207615e-19,4.1334855e-14,2.925676e-07
5059,0.008500501,0.00047528092,0.007279409,0.30308074,0.014858506,0.40773124,0.001571366,0.24279712,0.00024312473,0.013462687
5060,1.191091e-05,2.2977476e-05,5.570116e-07,2.1513597e-05,0.00043020814,3.7888003e-05,4.2802867e-08,0.9994535,8.898588e-08,2.1283324e-05
5061,0.0002674925,4.2251067e-05,0.0016068096,0.0015192974,0.060547642,0.0067982604,0.025971523,0.901805,0.00017656668,0.0012650733
5062,1.5698108e-10,4.1222957e-08,1.2810968e-12,9.5484634e-11,7.378821e-14,2.8481238e-13,2.101275e-11,4.4075204e-12,1.2541228e-08,1.0
5063,0.88556075,3.4202492e-06,0.11273812,0.00010411294,0.000444154,0.00012089551,0.0008208195,0.00016948523,3.394602e-05,4.3442205e-06
5064,3.2966477e-07,0.9926973,3.4396614e-11,3.5246548e-09,2.1542659e-09,4.47603e-10,9.9387215e-08,7.1223885e-09,9.054419e-08,0.0073020854
5065,0.0002513044,7.280633e-05,0.010500022,0.29916328,0.0148187475,0.0012035217,0.66590124,0.002687458,0.005295662,0.000105875624
5066,5.4414234e-10,0.99999976,3.0014145e-13,7.1574946e-12,2.2331035e-11,3.2460352e-12,4.524746e-11,4.8817346e-11,2.155525e-10,2.3808745e-07
5067,0.0001108051,0.00025746183,0.0024668495,0.8766108,0.05946979,0.04629238,0.004472463,0.009815122,8.534421e-06,0.0004958406
5068,0.7237694,3.6496199e-06,0.27567297,0.00011957796,0.00019370549,2.6252315e-05,0.00010707293,3.4228244e-05,6.9629714e-05,3.443364e-06
5069,1.875298e-07,4.4772017e-09,1.0950735e-06,8.569695e-07,0.99999654,5.6364394e-07,7.506337e-07,1.7007428e-08,2.65632e-09,4.7370823e-09
5070,0.9670915,0.00046367646,0.0023631232,0.0065870895,0.0011903967,0.006596205,0.00014501903,0.00031687666,0.0024078826,0.012838116
5071,0.0005066426,4.814668e-05,0.03330121,0.009458641,0.07256152,0.019011443,0.19018055,0.6744968,0.00012436148,0.00031066168
5072,0.3394758,0.51594824,7.399686e-05,0.00050457095,2.3220236e-05,8.715423e-06,0.00020734822,9.343808e-05,0.14149627,0.0021684
5073,1.9228632e-05,0.6746606,0.0011204688,0.26128504,0.0023326399,0.009381463,0.010430272,0.00032871895,0.007290873,0.033150718
5074,3.0467336e-16,0.99999964,3.7044795e-16,4.6914656e-16,6.056031e-17,3.023103e-17,1.425053e-16,2.4743338e-15,4.140581e-17,3.0048687e-07
5075,0.0025145863,0.0007584039,0.018808076,0.31518418,0.0500882,0.08774403,0.4812262,0.022738561,0.00090550585,0.020032322
5076,0.00082510384,8.1958615e-07,0.9989391,1.8540258e-07,2.561047e-06,1.3816061e-08,0.00022614657,2.3239572e-09,2.5229772e-06,3.5068647e-06
5077,9.256018e-21,1.0,1.7600624e-23,3.940141e-21,7.6473797e-22,3.1260874e-22,2.412498e-19,3.860295e-20,6.358244e-19,7.018128e-10
5078,2.0449213e-06,2.8532579e-08,2.6285392e-08,1.3694233e-08,1.5269272e-08,3.0125172e-10,4.615877e-09,1.6188355e-10,0.99999785,4.8254112e-08
5079,0.0018279563,0.031936955,0.00031637296,0.00048884767,0.00016437272,3.0794665e-05,0.0023690867,7.578193e-05,0.94215775,0.020632086
5080,2.4619748e-08,0.99993634,3.622145e-12,1.5991661e-10,1.6270011e-13,7.1011547e-12,1.1173134e-11,1.8731669e-13,8.682403e-07,6.281991e-05
5081,4.1052647e-10,2.1873563e-08,4.552967e-12,2.2637106e-11,3.7140587e-13,1.2935823e-12,1.3184043e-12,1.8956337e-11,4.615887e-09,1.0
5082,0.00015496506,3.126284e-06,0.005300626,0.029566748,0.0018990302,0.00027934482,0.009935652,0.36179397,0.5910477,1.8888386e-05
5083,0.02072951,0.03657183,0.0033710622,0.34100434,0.00025022094,0.13793989,0.002809043,0.00031602776,0.000116434814,0.45689163
5084,0.00011978674,0.22554256,0.009927721,0.326142,0.109514065,0.09713351,0.05576403,0.0076956744,1.3073234e-05,0.16814758
5085,0.00043117572,9.664024e-05,0.7385995,0.008080826,0.007493883,0.00026257243,0.24432501,0.00030564473,0.00014382898,0.00026095388
5086,6.3866947e-09,1.8780522e-05,1.0288344e-09,1.6116955e-07,1.7135412e-09,8.6807245e-10,2.1673683e-08,2.996291e-09,2.8046331e-08,0.99998105
5087,0.99991953,7.214674e-07,6.1009814e-05,2.6202496e-08,1.0549887e-06,1.9033919e-09,1.4683222e-08,3.8324958e-07,8.348629e-06,8.759859e-06
5088,1.7182383e-07,1.6707034e-08,0.0030055621,0.00015742943,0.0023904135,1.06015395e-05,0.9944331,1.4063341e-06,1.1949685e-06,6.43808e-08
5089,1.4756341e-07,2.363638e-09,1.9596506e-10,5.5546526e-11,3.8052655e-11,3.3782283e-12,9.2101694e-11,2.783928e-11,0.9999999,1.3639088e-10
5090,6.821599e-08,8.409066e-09,5.2315436e-06,2.744943e-06,0.99998724,1.7531818e-06,5.748382e-07,2.0185466e-06,1.3211157e-07,7.038636e-08
5091,0.00073503645,0.95340073,2.7292419e-05,4.198661e-06,3.755407e-07,1.1874974e-06,2.2805245e-06,4.5349752e-06,3.2620203e-05,0.04579174
5092,3.8583275e-07,2.6637113e-06,0.011044795,0.012734613,0.005380832,0.9653638,0.00015456701,0.005314696,7.805866e-08,3.630633e-06
5093,1.8765193e-07,5.092645e-07,3.4872946e-06,2.0314417e-06,0.0010811675,1.0650309e-05,7.082977e-09,0.99890196,9.742618e-12,1.7007908e-08
5094,0.8782682,1.29890805e-05,0.11513562,0.0002838103,0.004779904,0.00012318561,0.00019880381,0.00070343073,0.0004854526,8.7306e-06
5095,2.0910566e-05,6.907541e-07,0.17813817,0.006429652,0.09327726,0.00015857669,0.7219063,3.6994217e-05,1.7599194e-05,1.380847e-05
5096,1.6201039e-08,4.4645174e-10,4.0954944e-11,4.8534954e-10,2.910243e-09,5.356984e-09,1.2602505e-10,1.0,4.6517568e-11,3.9725987e-09
5097,0.98736054,0.0009127843,0.0009160676,9.406107e-05,0.0002244186,3.1187003e-05,0.00078292226,0.0011491559,0.0025341318,0.005994678
5098,1.6657159e-09,2.3542523e-09,0.00032991203,0.0002074818,0.99643385,0.0030252018,1.2731765e-06,2.254222e-06,1.7144161e-10,1.0471749e-09
5099,3.3274514e-13,1.8899675e-09,9.868239e-16,9.65676e-15,9.656056e-16,2.9970059e-16,5.3498993e-16,6.6434943e-16,3.218512e-14,1.0
5100,0.9037805,0.00012005847,0.08739877,0.000568289,0.002000797,0.00047551654,0.0016293038,6.803744e-05,0.003882958,7.573697e-05
5101,3.2806577e-11,1.4248272e-10,9.213077e-10,3.6851149e-09,4.459179e-06,6.7979313e-06,3.310869e-11,0.9999888,2.7369974e-14,5.67997e-12
5102,0.8541384,8.497059e-06,0.0021918332,3.3204637e-05,0.14047942,2.469952e-06,4.7124628e-05,0.00024225602,0.0028523158,4.588403e-06
5103,0.0051963762,4.3716136e-06,0.00057776755,2.0912883e-05,1.4512232e-05,4.7190133e-06,0.9941724,3.245501e-07,6.891462e-07,7.999906e-06
5104,9.7670524e-11,7.6265966e-10,9.333405e-09,1.2280774e-08,9.412527e-06,2.0313275e-06,1.1558033e-09,0.99998856,1.00812636e-10,1.1341558e-08
5105,2.038292e-10,0.9999,1.0725883e-12,5.0545467e-11,6.393321e-12,1.1134031e-11,4.578329e-09,6.433579e-12,2.490368e-12,9.995042e-05
5106,0.00046782853,5.8300375e-06,4.6711764e-07,1.4965551e-06,7.654408e-07,1.0338389e-07,2.6585195e-07,6.029765e-08,0.9995092,1.39288295e-05
5107,0.00027102203,0.0008383205,0.062310997,0.5413441,0.10616722,0.1801674,0.0015524433,0.095462464,0.010759425,0.0011265763
5108,0.0037517834,2.1745589e-05,0.038006105,0.0005867114,0.002498831,0.00039822643,7.002018e-05,8.1882565e-05,0.95361674,0.00096794177
5109,0.0007657739,0.0009028806,0.00011014463,8.480262e-05,0.00013594692,6.3499505e-07,8.797837e-06,3.082792e-05,0.9951546,0.0028056055
5110,0.0061688353,0.0021354533,0.082328826,0.30766225,0.025367904,0.41403478,0.04054615,0.103238076,0.0013023871,0.017215308
5111,0.9973429,0.00017846421,0.00030845203,2.5681193e-05,5.7360252e-05,7.986685e-06,1.0606856e-05,3.8314527e-05,0.0018389176,0.00019143602
5112,0.9997553,5.459683e-08,5.2755193e-05,3.43805e-06,6.0322312e-05,7.24728e-08,4.0322092e-09,7.900758e-06,0.0001183962,1.7446685e-06
5113,0.028371328,0.0072945952,0.40301174,0.055275604,0.004166109,0.00065067527,0.49834207,5.5495646e-05,0.0025783028,0.00025394885
5114,0.02006931,5.7959924e-06,0.97639364,0.0002458861,0.0009918986,5.3343807e-05,0.0007997509,0.0012420284,0.00012840253,6.992239e-05
5115,0.05493607,0.00097320246,0.75364053,0.06799811,0.013549651,0.0287476,0.07371818,0.005752122,8.167636e-06,0.0006763696
5116,4.6669592e-07,3.6641862e-07,7.9812606e-05,0.0002838002,0.046335947,0.002282395,9.770777e-06,0.95100623,4.226663e-08,1.1682413e-06
5117,0.99068564,0.0002122821,0.00023988164,3.681101e-05,0.0015429506,7.7708495e-07,0.00010363253,4.094751e-05,0.0019353214,0.005201748
5118,6.2303196e-10,5.3615494e-09,6.539761e-07,6.0459456e-08,1.4085687e-08,1.0042649e-09,0.9999993,8.414084e-11,7.632882e-09,1.441323e-08
5119,3.2674372e-05,0.00014185916,0.0016728225,0.0013419988,0.93788314,0.0023881043,0.042396177,0.00010457624,5.2048093e-05,0.01398659
5120,3.5224318e-06,3.0659493e-07,0.00029219818,7.307379e-05,0.999619,2.176105e-06,5.1022707e-06,4.295674e-06,6.530005e-08,1.5087022e-07
5121,1.1110785e-08,1.1453596e-05,2.9154427e-13,6.274134e-11,2.0307829e-12,2.354303e-12,1.9711199e-12,4.302018e-10,7.471827e-10,0.99998856
5122,1.6274849e-09,0.9999989,1.5410376e-11,1.16186375e-11,3.017014e-12,7.0661857e-12,2.633972e-12,8.53317e-13,7.306841e-10,1.0624374e-06
5123,1.473506e-06,2.810825e-07,1.6076288e-07,1.0011954e-06,2.536416e-07,8.663575e-09,3.2385677e-07,3.8090114e-08,0.9999962,2.3536533e-07
5124,3.1628122e-06,5.460275e-06,2.3652849e-05,3.3306467e-05,5.4266904e-05,1.1020323e-05,0.9997446,3.3771187e-06,0.000112487716,8.754501e-06
5125,2.355526e-05,9.793617e-05,2.5218284e-05,0.99830854,1.066995e-05,1.578722e-05,0.00010303046,1.1382088e-05,0.0012568671,0.00014698092
5126,3.99719e-11,3.0816793e-08,1.1132e-15,1.5356244e-13,2.0822717e-15,5.46725e-16,8.1361133e-13,3.693128e-13,4.8783012e-11,1.0
5127,2.9007697e-06,7.445722e-09,0.00011329987,1.636948e-06,0.99854726,2.9616091e-08,0.0013347486,1.4894378e-08,9.723939e-08,6.2668897e-09
5128,3.1528128e-08,0.00028976548,1.1978146e-08,1.7428299e-08,7.0940827e-09,1.222353e-08,8.6909324e-07,2.1125038e-08,1.17467536e-07,0.99970907
5129,2.7356394e-08,7.4621935e-09,1.948016e-08,0.9992323,9.2655526e-08,0.000767407,2.4228612e-08,1.5718786e-07,9.447316e-10,6.384801e-08
5130,3.6709276e-05,2.8345472e-05,0.00029553118,0.97950613,0.00036012748,0.018990086,0.0004327559,6.600974e-05,0.00027463434,9.724558e-06
5131,8.416276e-09,3.2111414e-09,4.548453e-07,0.0002080785,0.001330133,0.037015468,1.8051986e-06,0.96144414,1.7864138e-09,4.59441e-08
5132,0.00013961954,5.908205e-07,1.5383816e-06,0.0029277,1.6566811e-06,0.99668044,7.404721e-05,9.349133e-05,6.126097e-05,1.968766e-05
5133,1.2354786e-09,1.24164335e-05,1.1600204e-09,3.7902914e-10,4.1287532e-11,9.997417e-12,5.3205294e-11,8.1980694e-10,1.5400258e-09,0.9999876
5134,2.6745755e-07,2.4441445e-07,2.4758707e-08,9.92327e-08,1.1496143e-07,4.881364e-07,6.3697723e-07,0.99999523,1.8801898e-09,2.8582126e-06
5135,0.0001497321,4.415158e-05,1.0344696e-05,0.004992292,0.0024927119,0.017940613,0.0004122586,0.9738991,4.893717e-06,5.3802585e-05
5136,2.1536223e-05,7.825847e-06,0.00032862206,0.0001462053,0.99871624,6.375698e-05,0.0001327548,0.00052274216,5.058728e-05,9.804285e-06
5137,0.0007149019,0.024285484,0.0041845283,0.448684,0.006248769,0.3365552,0.012417163,0.030965928,0.12665832,0.009285681
5138,8.210262e-07,1.5718045e-06,2.401093e-07,2.1436065e-08,6.7176694e-07,1.933785e-09,7.3682024e-08,9.685282e-08,0.999974,2.2548378e-05
5139,0.0019960843,3.9625917e-05,0.64411235,0.0024570904,0.3152852,0.0013058982,0.025112754,0.006213134,0.0020665394,0.0014113879
5140,0.0012545189,4.47372e-05,1.5381023e-05,2.4285922e-05,1.1257398e-05,2.2025524e-06,3.2144162e-06,9.874489e-06,0.99617213,0.0024624912
5141,1.4024545e-06,6.6946036e-06,3.1442796e-11,2.7401499e-09,2.8746006e-09,1.7388499e-10,1.1878479e-10,8.629944e-07,2.7427918e-08,0.99999106
5142,2.7183953e-05,0.00067032786,0.008508348,0.12257771,0.00030833567,0.68209,0.16632995,0.009468902,1.8764951e-05,0.010000533
5143,8.974322e-08,4.4854215e-08,1.5177482e-06,0.9992118,4.21362e-06,9.4191775e-05,0.00068811275,1.0106275e-08,6.6581136e-09,1.0061172e-08
5144,3.003455e-12,0.99997306,2.102922e-15,8.338058e-15,2.0860774e-17,3.4262276e-16,1.0371672e-11,1.0267383e-13,4.217736e-11,2.6960894e-05
5145,1.99926e-08,2.9620855e-05,5.5041602e-09,5.5749325e-08,8.053694e-09,7.8411505e-10,4.7681424e-06,2.217503e-09,2.2235596e-07,0.9999653
5146,0.5743875,0.014133145,0.1672333,0.013908113,0.011597624,0.0013451664,0.15588972,0.0006166337,0.020056717,0.04083205
5147,0.00029016053,6.575269e-06,0.999684,3.9866877e-06,5.748804e-07,2.9100906e-06,5.570256e-06,5.3698824e-07,2.1623566e-06,3.4928482e-06
5148,0.99997044,2.2157609e-08,2.0618006e-07,2.3261759e-08,1.7548644e-05,5.0744307e-09,3.030763e-09,5.9025035e-07,1.115583e-05,2.518484e-08
5149,7.768553e-10,0.99983037,6.6306563e-13,2.8468766e-12,8.2295795e-11,1.8016362e-12,1.17411725e-08,1.3752752e-10,2.3389513e-08,0.00016960164
5150,6.285462e-09,0.018257748,7.789613e-13,7.1389166e-12,4.3201033e-13,2.887e-14,4.196947e-11,1.7596277e-11,2.3177511e-08,0.9817423
5151,0.001976977,0.004239881,3.1946175e-07,2.0418047e-06,6.849613e-07,1.6698968e-07,1.9037903e-06,2.4066394e-06,0.9937364,3.9227183e-05
5152,7.9033166e-16,0.9999994,4.9549608e-18,2.5146095e-17,4.5274387e-18,4.9163637e-18,1.2353062e-14,1.2277969e-17,8.548527e-15,6.361409e-07
5153,4.3634657e-15,1.0,1.6800195e-17,1.1796456e-16,1.1145034e-17,4.431683e-18,1.779632e-11,5.60245e-18,1.0082099e-12,1.5905814e-08
5154,0.50188684,0.0005367528,9.119115e-06,2.4928015e-06,3.4012432e-06,2.3789052e-07,4.3474693e-06,0.00074122124,0.00010413617,0.4967114
5155,1.0016442e-05,6.680455e-08,4.6867044e-09,9.035255e-09,1.2907522e-08,1.958993e-09,1.5677355e-07,3.6089148e-10,0.99998975,1.7062321e-08
5156,2.0968651e-09,1.2347077e-08,4.9973643e-13,7.522063e-13,3.1186693e-13,3.1136706e-13,2.532267e-12,1.8602316e-11,8.477257e-10,1.0
5157,4.8512466e-10,2.1975179e-08,2.613027e-13,1.1657268e-12,2.9784785e-13,4.4135076e-13,2.4171599e-11,7.2595346e-10,6.850648e-11,1.0
5158,0.0130767925,8.033369e-05,1.311898e-05,5.1711004e-07,5.733067e-08,1.8560112e-08,5.6512505e-08,2.429605e-07,0.98681706,1.17409845e-05
5159,7.806008e-06,5.106164e-08,0.9999155,4.2474862e-06,1.5239031e-05,8.845923e-06,8.896124e-06,3.846086e-05,3.150718e-07,6.7865153e-07
5160,2.2452425e-05,0.00017947804,0.2271293,0.013188374,0.01173786,0.0003587841,0.7466242,5.9472837e-05,0.00011032736,0.00058975955
5161,4.1231742e-09,9.805906e-09,4.7791626e-13,1.8299238e-12,1.7052528e-13,1.276824e-14,2.1485782e-12,1.210298e-11,8.160655e-09,1.0
5162,1.9561836e-15,0.99968135,1.1886638e-16,1.9792946e-16,2.3171643e-17,5.1006918e-17,2.150511e-14,1.4956466e-16,1.1204478e-13,0.0003186791
5163,6.746439e-06,0.0073291194,4.3447635e-06,1.8085444e-05,2.677617e-06,6.18066e-07,1.9130537e-06,4.3200234e-06,1.173967e-05,0.99262047
5164,0.07061851,0.00012637283,0.608035,0.00044432742,0.14009687,0.00011677661,0.16632545,3.711286e-05,0.0127187455,0.0014808013
5165,4.8194784e-07,0.99589264,6.719236e-07,0.000426185,2.2896221e-07,8.416285e-05,8.660852e-05,8.3259265e-06,1.3513037e-05,0.0034871278
5166,1.1492973e-07,0.0037329542,4.730469e-10,2.956044e-09,1.7361178e-10,4.889992e-11,1.0036972e-08,2.5954385e-09,4.024896e-07,0.99626654
5167,1.7566158e-06,1.9080107e-06,0.9977343,0.00096885476,0.0004740695,1.6325539e-05,0.00057795004,3.6247227e-05,1.2546409e-05,0.0001759535
5168,0.0022711272,0.03368002,0.004162084,0.0018542694,0.0005241217,0.00024837334,0.0016820494,0.00021098317,0.13030227,0.82506466
5169,2.1424567e-06,8.0173595e-05,2.6744553e-07,6.6821617e-06,2.9642834e-08,3.8692178e-07,8.309004e-08,1.5415114e-07,3.977983e-05,0.9998703
5170,7.017629e-07,1.1155043e-05,5.378717e-10,4.747663e-09,1.0126001e-08,1.8761476e-08,2.5444615e-09,2.4189081e-05,9.773254e-06,0.9999541
5171,0.6023153,0.10210189,0.00036363787,9.071474e-05,0.0035677627,5.9436432e-05,0.00308266,0.062629,0.0020318613,0.22375773
5172,0.001461192,9.914278e-05,3.6802212e-05,1.2954175e-05,2.720148e-06,6.0716934e-07,0.001881953,7.078185e-06,0.001145626,0.9953519
5173,6.602799e-09,0.000854712,1.6610994e-12,1.2297373e-10,4.989085e-13,2.3546574e-11,1.4637078e-12,3.11467e-11,1.1212817e-08,0.99914527
5174,7.1111856e-08,3.1043226e-06,0.9999021,5.8086134e-05,1.1802439e-06,2.054206e-05,7.757865e-06,1.3651563e-08,6.880157e-06,2.7350114e-07
5175,7.114009e-14,0.999995,1.9011568e-15,6.8219566e-14,3.586932e-14,1.0398189e-14,6.600679e-13,3.0822834e-14,1.0271565e-13,5.0425833e-06
5176,1.7200162e-10,9.45228e-10,1.2044074e-10,2.9972538e-10,2.7283502e-07,2.395875e-07,3.3802527e-11,0.9999995,1.14607455e-11,1.0062055e-09
5177,0.97616416,2.5137575e-05,0.023517244,5.9261063e-05,3.322226e-05,9.612321e-06,0.00010667683,1.0764345e-05,3.3824334e-05,4.0154868e-05
5178,2.9528164e-05,1.3008187e-06,0.0012331589,0.006389566,0.0030742364,0.9871837,0.0020494568,3.7346897e-05,2.3773137e-07,1.5816046e-06
5179,2.1471827e-07,4.3409973e-06,3.970554e-05,0.00042730162,1.6687818e-05,8.249905e-06,0.9994623,1.7009354e-06,4.1694705e-07,3.9101447e-05
5180,4.3949858e-05,0.00012740598,0.0018373809,0.002326763,0.0016379147,0.00029634024,0.9930681,0.00023477476,2.3944021e-06,0.00042500076
5181,1.742773e-05,0.04362663,5.551858e-07,3.6230294e-06,3.3547144e-07,2.8845682e-07,2.8916838e-06,3.863129e-08,0.00067069347,0.95567757
5182,4.497359e-08,0.00010420015,3.6958964e-10,1.7310757e-10,6.55799e-11,7.0000204e-12,1.3280988e-08,3.3762212e-11,0.9998933,2.4319115e-06
5183,0.00032850693,0.0020693021,0.0040767654,0.5359536,0.006256238,0.42851964,0.018596549,0.0022220833,0.0002209943,0.001756405
5184,0.99987125,3.9373838e-08,7.389798e-05,3.570664e-08,1.3768862e-05,4.19352e-09,9.561677e-09,4.401084e-07,4.0494764e-05,6.5872365e-09
5185,1.3197305e-05,0.00022040676,0.117646955,0.0029067763,6.611408e-05,4.1038093e-05,0.8789093,1.1769581e-05,4.442128e-05,0.00014012017
5186,0.09118335,0.00014205031,0.011197091,0.019067874,0.005813699,0.015737645,0.00034475475,0.8554497,0.00021417743,0.0008496882
5187,5.69378e-09,2.2027025e-06,4.711497e-08,1.9646971e-07,1.3047028e-05,4.799054e-05,3.238686e-08,0.9999361,1.2056094e-09,3.64066e-07
5188,1.6553585e-06,3.096988e-06,0.0032499474,0.022330971,0.9335561,0.01594155,0.01742262,0.0074758446,3.9098495e-07,1.789703e-05
5189,0.012097264,0.00044651097,0.0030451275,0.0019862966,0.0011308988,0.000121849705,0.00029467742,7.539343e-05,0.9789948,0.0018071264
5190,1.7316672e-05,3.8171884e-06,1.6276384e-05,0.9283,0.00017667486,0.071192615,2.8013268e-05,0.00026472736,1.5436365e-07,4.6931248e-07
5191,0.9324757,0.004110418,0.029346112,0.0010283918,0.009863259,0.00030469208,0.00024942204,0.0040998636,0.0040473016,0.014474883
5192,0.00010476857,7.507338e-08,0.013875406,0.00013764847,0.98569393,7.234421e-05,8.394309e-05,1.007551e-05,2.1643527e-05,1.7142646e-07
5193,5.9201164e-05,2.0602933e-07,0.987177,1.3264997e-05,0.012724055,4.9041915e-07,2.2043746e-07,1.819427e-05,5.772989e-06,1.4857486e-06
5194,0.00041673752,2.8298124e-05,0.161479,0.21156564,0.00089907716,0.6171067,0.0015257893,0.0038128183,7.778204e-05,0.0030881753
5195,6.163158e-09,1.3250522e-08,1.9931029e-05,0.0003305163,3.5567005e-05,0.9992906,0.00031952572,3.5972243e-06,1.0305983e-08,2.289676e-07
5196,1.7268677e-08,4.9983847e-11,4.2247922e-08,1.3931503e-06,1.2685607e-05,3.2332798e-06,6.304439e-06,0.99997616,2.7371367e-09,1.36979e-07
5197,6.2392145e-09,2.7448461e-06,2.4027502e-06,6.8879845e-06,4.0671114e-07,1.5453142e-07,0.99998724,4.590673e-09,9.988242e-09,2.1895082e-07
5198,0.0039149295,0.005167618,0.008307958,0.0022947136,0.0021387248,0.0015828246,0.9384113,0.00081441406,0.0003373308,0.03703021
5199,3.2831484e-09,4.785479e-09,1.7579287e-06,4.4835474e-06,5.2111716e-07,6.6014145e-08,0.9999932,7.503238e-10,9.770145e-09,5.1032187e-09
5200,3.724845e-05,1.4248577e-06,1.4154788e-06,0.0038078974,0.00011039615,0.9901786,2.7876471e-05,0.0058290754,4.8190685e-08,5.970259e-06
5201,2.5144673e-06,5.7300497e-07,3.417877e-05,0.0002472429,1.4386795e-06,1.6713622e-05,0.9996941,3.0623996e-06,1.4579048e-07,1.4123074e-07
5202,0.00017414222,8.7920416e-05,0.0055252574,0.38235077,0.011359647,0.5728997,0.0056597195,0.020589828,0.0012903631,6.252855e-05
5203,1.4420162e-07,4.0500954e-08,0.0005646038,4.57778e-06,0.9987857,4.1710705e-06,0.0005963205,4.4447403e-05,3.3256004e-08,6.943691e-08
5204,0.3296431,0.002885433,0.009636127,0.04565157,0.019867077,0.17708533,0.035983276,0.36553922,3.8101407e-05,0.013670833
5205,1.5201725e-06,9.19089e-06,3.5385156e-07,1.4625423e-08,3.171433e-09,6.576358e-09,1.03637646e-07,4.2689377e-10,0.99998844,3.7852107e-07
5206,0.0007806047,0.00017333796,0.00019612996,9.802734e-07,6.173e-08,3.53012e-08,8.974885e-07,2.9877665e-07,0.99884343,4.158804e-06
